,video_id,view_count,like_count,comment_count,tags
552,nU3CSnOUQpo,4522460,64536,6178,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'Supreme', 'シュプリーム', 'マネーガン', 'cash canon', 'maney gun', 'まるお', 'もふこ', '札', 'お札', '札束', '銃']"
553,5Y1D4SRdxy8,4280967,68755,7763,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ハゲ', 'AGA', '薄毛', '若ハゲ', 'はげ']"
554,eZ2taWMglsY,3279942,43802,2779,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'グラサン泥ボーヒカキン', 'アニメ', 'anime', 'HIKAKIN the Sunglasses Thief', 'japan', '予告', '第一話', '第1話']"
555,tX5UNUzxIG8,7444263,74080,4442,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '野菜', 'クレーンゲーム', 'エブリデイとってき屋', 'UFOキャッチャー', 'ゲーセン', 'カレー', '料理']"
556,qJ2kz2GuMLQ,3413708,58620,5466,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '祭り', '祭', '夏', '平塚', '湘南', '神奈川', 'タピオカ', 'かき氷']"
557,-E4_0mnfcOM,16824772,115020,5307,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'クレーンゲーム', 'ドラゴンボール', 'UFOキャッチャー', '10円', 'コツ', '景品']"
558,UVkTy7Fxiu0,5481673,74033,3893,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ゴリラ', 'モニタリング', 'まるお', 'もふこ', 'ネコ', '猫', 'ねこ', 'ドッキリ']"
559,ZqWNFZyIerY,17521357,130236,8317,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ゲーセン', 'ゲームセンター', 'クレーンゲーム', 'UFOキャッチャー', 'エブリデイ', 'とってき屋', 'まるお', 'もふこ', '景品', 'コツ', '攻略']"
560,mmy5YtL0vq0,2436228,33471,4053,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'LV', 'ルイヴィトン', 'かぶと', '兜', '鎧', 'ブランド', 'ブランド品', 'まるお', 'もふこ', 'Louis Vuitton', '猫', 'ねこ', 'ネコ', 'cat']"
561,hL7IfeSv3Xo,3201779,44211,3108,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'はじめしゃちょー', 'はじめん', 'コラボ', '格闘技', '喧嘩', 'ボクシング']"
562,VGbMRZM5bfo,3196250,47531,6902,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'DIOR', 'KAWS', 'コラボ', 'ディオール', 'カウズ', 'ぬいぐるみ', 'セレブ', 'インスタ', '2019', 'ブランド', '高級']"
563,r_b2SD1zerk,5142139,59750,6317,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '焼肉', 'ひとり', '一人', '一人焼肉', '牛角', '水溜り', '水溜りボンド', 'コラボ', 'カルビ', 'タピオカ', 'タピオカドリンク', '牛角アイス', 'デザート']"
564,qyjAztPCuZU,1936961,28365,5353,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'トイ・ストーリー4', 'ディズニー', '涙', '号泣', '感動', '声優', '声', '出演']"
565,g3aObIPi0gU,3757301,46444,9958,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'Sup', 'シュプ', 'シュプリーム', 'ドラム', 'Drum', 'Drums', 'Supreme', '2019', 'ブランド', '高級']"
566,OkNcKB7pRtc,5309680,47624,5481,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アニメ', 'ヒカキンアニメ', '#2', '２話', 'まるお', 'もふこ', 'サングラス', 'グラサン泥ボーヒカキン', '泥キン', 'anime', 'hikakin anime', '泥棒', 'ドロボー']"
567,GM3SIBr7NvI,10412047,103813,13326,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アニメ', 'anime', '泥棒', '泥ボー', '泥キン', 'ドロキン', 'まるお', 'もふこ', 'グラサン泥ボーヒカキン', '怪盗', 'サングラス', 'ヒカキンアニメ']"
568,2zZsJM8Z60s,2472380,36497,2735,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'はじめしゃちょー', 'コラボ', 'tiktok', 'ティックトック', '公園', 'バッタ', 'はじめん']"
569,cWRF71VBotM,11328752,100790,5063,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スクイーズ', 'ゲーセン', 'クレーンゲーム', 'UFOキャッチャー']"
570,p7oZ7lKnr78,37966366,546112,0,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ドッキリ', '女の子', 'ツイッター', 'ハチくん', 'ぬいぐるみ', 'ハチキンくん', 'ファン', '感動', 'グッズ']"
571,nox0ydY25KE,7350937,60918,5401,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ローソン', 'グッズ', 'コラボ', 'フィッシャーズ', '東海オンエア', 'アバンティーズ', '悪魔のおにぎり']"
572,07Qtivl6jII,25459718,189426,13756,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '料理', 'スイカ', 'すいか', 'めろん', 'メロン', 'ゼリー', 'クッキング', '料理動画', 'フルーツ', 'お菓子', 'Whole Watermelon Jelly', 'Whole Watermelon Jelly 丸ごとスイカゼリー', 'Watermelon', 'jelly', 'Giant Watermelon Jello']"
573,C3ywJSYG7xU,5598949,54808,5839,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'SEIKIN', 'セイキン', '車', 'ランボルギーニ', 'アヴェンタドール', 'アヴェンタドールS', 'スポーツカー', '新車', '2019', '高級車', 'エンジン音']"
574,zQt7KgCQaS0,3887989,89164,11587,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ぬいぐるみ', '難病', '子供', 'こども', 'ハチキン', 'ハチキンくん', 'モーリーファンタジー', '日本財団']"
575,73WbbZ-d42k,15446270,159811,18932,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'TKG', 'たまご', '卵', 'タマゴ', '玉子', '卵かけご飯', '卵かけ御飯', '卵黄', '醤油漬け', '高級', '料理', 'クッキング']"
576,gkxGecLiBrk,2367689,49178,2376,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'はじめしゃちょー', 'コラボ', '生配信', 'lemon', '米津玄師']"
577,3RtGaewzYiA,5206199,40854,3243,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アニメ', 'グラサン泥ボー', 'anime', 'まるお', 'もふこ', '３話', '泥棒', 'グラサン', 'ドロボー', 'どろぼう']"
578,JtwY3OozzLY,888689,22575,3114,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'Mステ', '今', 'HIKAKIN&SEIKIN', 'あいみょん']"
579,YXFjvoU2APA,4617992,55478,4141,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'カルピス', 'アイス', 'かき氷', 'レシピ', '夏', 'ヨーグルト', 'ブルガリア']"
580,RO7yoetoevo,3713957,47969,3943,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるお', 'もふこ', 'ネコ', 'ねこ', '猫', 'cat', 'リアルマスク', 'かわいい', 'カワイイ', '可愛い', '癒し', '動物', 'ペット', 'ちゅ〜る']"
581,MQfV81zMPBY,11599564,138989,12968,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '密着', '24時', '1日', 'vlog', '時計', '大塚屋', 'パテックフィリップ', 'ノーチラス', '銀座', 'ラーメン', 'タピオカ']"
582,lRDNiQr5Hps,4471190,66317,3375,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'はじめしゃちょー', '原宿', 'タピオカ', 'はじめん']"
583,MgFQfydhkZk,2507270,36148,3447,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アバンティーズ', 'コラボ', 'オハヨー', 'オハヨー乳業', 'プリン', '牛乳', 'ミルク', 'ジャージー牛乳', 'avantis', 'そらちぃ', 'リクヲ', 'ツリメ', '料理', 'クッキング']"
584,hfWa5dnHuEY,2853021,43074,6529,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'LV', 'ルイヴィトン', 'ルイ･ヴィトン', 'LOUIS VUITTON', 'サッカー', 'サッカーボール']"
